Datetime,Open,High,Low,Close,Return,MA_8,MA_21,MA_30,MA_50,MA_100,MA_200,Derivada_8,Derivada_21,Derivada_30,Derivada_50,Derivada_100,Derivada_200,ATR
2023-03-29 10:00:00-04:00,12914.75,12932.75,12854.5,12860.5,-0.0042584491502458,12854.59375,12793.761904761905,12775.6,12796.605,12835.21,12776.04375,5.21875,8.440476190475238,3.258333333333212,-1.3649999999997815,0.6549999999988358,1.7512500000011642,30.071428571428573
2023-03-29 11:00:00-04:00,12861.0,12918.25,12859.0,12917.0,0.0043932973057034,12864.15625,12806.964285714286,12780.658333333333,12796.065,12836.27,12777.93125,9.5625,13.202380952381644,5.0583333333324845,-0.5399999999990541,1.0600000000013097,1.8874999999989088,32.964285714285715
2023-03-29 12:00:00-04:00,12917.25,12930.5,12890.5,12898.25,-0.0014515754432143,12871.46875,12817.261904761905,12785.1,12795.72,12836.8375,12779.7825,7.3125,10.297619047618356,4.441666666667516,-0.3450000000011641,0.5674999999991996,1.851249999999709,34.732142857142854
2023-03-29 13:00:00-04:00,12898.75,12937.0,12889.75,12908.0,0.0007559165003003,12878.46875,12825.607142857143,12789.858333333334,12795.235,12837.575,12781.55125,7.0,8.345238095238528,4.758333333333212,-0.4849999999987631,0.7375000000010914,1.7687500000010914,37.17857142857143
2023-03-29 14:00:00-04:00,12908.0,12953.25,12894.25,12948.75,0.0031569569259373,12892.625,12835.166666666666,12795.225,12796.96,12838.815,12783.38,14.15625,9.559523809522943,5.366666666666788,1.7249999999985448,1.2399999999997815,1.828749999998763,40.21428571428572
2023-03-29 15:00:00-04:00,12948.75,12994.0,12934.25,12969.0,0.0015638575152041,12908.8125,12845.869047619048,12801.783333333333,12800.71,12840.27,12785.3225,16.1875,10.702380952381644,6.5583333333324845,3.75,1.4549999999999272,1.9425000000010184,42.160714285714285
2023-03-29 16:00:00-04:00,12969.0,12969.25,12957.0,12960.25,-0.0006746857891896,12922.15625,12855.42857142857,12810.741666666669,12804.105,12841.645,12787.1975,13.34375,9.559523809522943,8.95833333333394,3.395000000000437,1.375,1.875,41.625
2023-03-29 18:00:00-04:00,12962.5,12969.0,12950.5,12955.25,-0.0003857950271021,12927.125,12863.84523809524,12820.7,12807.08,12842.3,12789.01125,4.96875,8.41666666666788,9.95833333333394,2.975000000000364,0.6549999999988358,1.8137499999993447,40.17857142857143
2023-03-29 19:00:00-04:00,12955.75,12960.25,12940.5,12943.0,-0.0009455626097527,12937.4375,12871.547619047618,12828.391666666666,12808.815,12841.7675,12790.8525,10.3125,7.702380952379826,7.691666666665696,1.735000000000582,-0.5324999999993452,1.8412500000013097,39.92857142857143
2023-03-29 20:00:00-04:00,12943.5,12950.0,12931.5,12946.25,0.0002511009812253,12941.09375,12879.869047619048,12837.158333333333,12811.745,12841.3625,12792.69875,3.65625,8.321428571429351,8.766666666666424,2.930000000000291,-0.4050000000006548,1.8462499999986903,40.0
2023-03-29 21:00:00-04:00,12946.5,12952.5,12936.25,12946.5,1.9310611180767268e-05,12947.125,12888.09523809524,12847.383333333331,12814.39,12841.23,12794.5425,6.03125,8.226190476190823,10.225000000000364,2.6449999999986176,-0.1324999999997089,1.84375,39.69642857142857
2023-03-29 22:00:00-04:00,12946.5,12961.0,12937.5,12938.5,-0.0006179276252269,12950.9375,12895.34523809524,12855.933333333332,12816.855,12841.68,12796.28875,3.8125,7.25,8.549999999999272,2.465000000000145,0.4500000000007276,1.7462500000001455,39.73214285714285
2023-03-29 23:00:00-04:00,12938.5,12945.0,12935.0,12943.0,0.0003477992039262,12950.21875,12901.392857142857,12862.941666666668,12819.26,12843.065,12797.96375,-0.71875,6.047619047618355,7.008333333335031,2.405000000000655,1.3850000000002185,1.6750000000010914,38.42857142857143
2023-03-30 00:00:00-04:00,12943.0,12958.75,12943.0,12955.75,0.0009850884648072,12948.5625,12907.916666666666,12869.866666666669,12822.14,12844.15,12799.69375,-1.65625,6.523809523809177,6.924999999999272,2.8799999999992,1.0849999999991269,1.7299999999995634,34.142857142857146
2023-03-30 01:00:00-04:00,12955.25,12982.0,12952.75,12981.5,0.0019875344924067,12951.21875,12914.630952380952,12877.775,12825.8,12845.24,12801.4425,2.65625,6.714285714286234,7.908333333332848,3.6599999999998554,1.0900000000001455,1.7487499999988358,30.642857142857142
2023-03-30 02:00:00-04:00,12981.5,12997.0,12973.25,12992.0,0.0008088433540038,12955.8125,12921.880952380952,12885.525,12829.395,12846.6875,12803.3375,4.59375,7.25,7.75,3.595000000001164,1.4475000000002185,1.8950000000004368,28.107142857142858
2023-03-30 03:00:00-04:00,12992.5,13005.5,12977.25,12993.0,7.697044334964431e-05,12962.0625,12928.59523809524,12892.675,12833.1,12847.97,12805.34,6.25,6.714285714286234,7.149999999999636,3.7049999999999272,1.2824999999993452,2.0025000000005093,27.267857142857142
2023-03-30 04:00:00-04:00,12993.0,13003.0,12986.5,12996.0,0.0002308935580697,12968.28125,12936.238095238095,12899.833333333334,12836.98,12849.37,12807.3175,6.21875,7.642857142856883,7.158333333334667,3.8799999999992,1.4000000000014552,1.977499999999054,25.071428571428573
2023-03-30 05:00:00-04:00,12995.5,13011.75,12995.0,13007.5,0.0008848876577407,12975.90625,12944.238095238095,12907.7,12841.01,12850.9625,12809.405,7.625,8.0,7.866666666666788,4.030000000000655,1.5924999999988358,2.087500000001455,22.053571428571427
2023-03-30 06:00:00-04:00,13008.0,13035.75,13005.5,13029.25,0.0016721122429368,12987.25,12952.607142857143,12916.216666666667,12845.19,12852.7275,12811.54125,11.34375,8.369047619047706,8.516666666666424,4.180000000000291,1.765000000001237,2.1362499999995634,19.946428571428573
2023-03-30 07:00:00-04:00,13029.0,13040.5,13024.25,13032.5,0.0002494387627838,12998.4375,12958.17857142857,12924.425,12850.585,12854.4475,12813.97375,11.1875,5.571428571427532,8.20833333333212,5.394999999998618,1.7199999999993452,2.4324999999989814,20.232142857142858
2023-03-30 08:00:00-04:00,13031.75,13069.25,13021.75,13051.0,0.0014195281028199,13010.34375,12967.25,12932.258333333331,12856.3,12856.3875,12816.225,11.90625,9.071428571429353,7.83333333333394,5.7150000000001455,1.940000000000509,2.251250000001164,22.303571428571427
2023-03-30 09:00:00-04:00,13050.75,13081.0,13034.25,13079.5,0.0021837407095242,13022.59375,12974.988095238095,12940.95,12862.59,12858.49,12818.38,12.25,7.738095238095411,8.691666666667516,6.290000000000873,2.102499999999054,2.154999999998836,24.232142857142858
2023-03-30 10:00:00-04:00,13079.75,13108.5,13028.25,13084.25,0.0003631637295002,13034.125,12983.84523809524,12949.075,12868.97,12860.595,12820.29,11.53125,8.857142857143117,8.125,6.3799999999992,2.1049999999995634,1.9100000000016732,28.642857142857142
2023-03-30 11:00:00-04:00,13085.0,13111.75,13062.5,13078.75,-0.000420352714141,13044.84375,12991.97619047619,12957.041666666666,12874.79,12862.305,12822.1525,10.71875,8.130952380952294,7.966666666665333,5.820000000001528,1.710000000000946,1.8624999999992724,31.0
2023-03-30 12:00:00-04:00,13078.5,13084.75,13038.0,13050.5,-0.0021599923540093,13051.65625,12996.82142857143,12963.658333333333,12880.355,12864.235,12823.85,6.8125,4.845238095238528,6.616666666666788,5.56499999999869,1.930000000000291,1.6975000000002185,32.660714285714285
2023-03-30 13:00:00-04:00,13050.75,13066.75,13011.25,13031.25,-0.001475039270526,13054.625,12999.785714285714,12970.183333333332,12887.15,12866.58,12825.63,2.96875,2.964285714284415,6.524999999999636,6.795000000000073,2.344999999999345,1.7799999999988358,35.910714285714285
2023-03-30 14:00:00-04:00,13031.5,13079.25,13026.75,13066.25,0.0026858513189449,13059.25,13004.833333333334,12977.741666666669,12895.345,12869.1525,12827.50375,4.625,5.047619047620174,7.558333333334303,8.194999999999709,2.5725000000002183,1.8737500000006548,38.535714285714285
2023-03-30 15:00:00-04:00,13066.25,13091.25,13055.25,13085.0,0.0014349947383527,13065.8125,13011.011904761905,12985.458333333334,12902.8,12872.2225,12829.58125,6.5625,6.178571428570649,7.716666666667152,7.454999999999927,3.069999999999709,2.077499999999418,39.017857142857146
2023-03-30 16:00:00-04:00,13085.0,13099.0,13083.25,13089.75,0.0003630110813908,13070.65625,13018.0,12991.266666666666,12910.93,12875.0325,12831.75,4.84375,6.988095238095411,5.8083333333324845,8.130000000001019,2.8099999999994907,2.168750000000728,38.44642857142857
2023-03-30 18:00:00-04:00,13084.25,13084.25,13071.25,13081.0,-0.0006684619645141,13070.84375,13024.416666666666,12998.616666666669,12919.755,12877.63,12833.88875,0.1875,6.41666666666606,7.350000000000364,8.824999999998909,2.5974999999998545,2.1387500000000728,37.75
2023-03-30 19:00:00-04:00,13080.5,13098.25,13079.25,13096.5,0.0011849246999464,13072.375,13031.559523809525,13004.6,12928.045,12880.5675,12836.515,1.53125,7.142857142856883,5.983333333333576,8.290000000000873,2.9375,2.626249999999345,37.92857142857143
2023-03-30 20:00:00-04:00,13095.75,13138.75,13093.5,13134.5,0.0029015385790096,13079.34375,13040.892857142857,13012.475,12936.08,12883.64,12839.23,6.96875,9.33333333333394,7.875,8.034999999999854,3.0725000000002183,2.715000000000145,39.96428571428572
2023-03-30 21:00:00-04:00,13134.25,13137.25,13122.75,13127.5,-0.0005329475807986,13088.96875,13049.67857142857,13019.791666666666,12943.67,12886.9,12841.785,9.625,8.785714285713766,7.316666666665696,7.5900000000001455,3.2600000000002183,2.555000000000291,38.83928571428572
2023-03-30 22:00:00-04:00,13127.5,13130.0,13116.75,13120.0,-0.0005713197486193,13100.0625,13057.5,13025.5,12951.185,12889.9775,12844.115,11.09375,7.821428571429351,5.70833333333394,7.514999999999418,3.077500000001237,2.3299999999999272,38.625
2023-03-30 23:00:00-04:00,13119.75,13130.75,13113.5,13129.5,0.0007240853658536,13107.96875,13064.547619047618,13030.85,12958.585,12892.765,12846.48375,7.90625,7.047619047618355,5.350000000000364,7.399999999999636,2.787499999998545,2.368749999999636,36.46428571428572
2023-03-31 00:00:00-04:00,13130.0,13138.0,13127.25,13130.0,3.8082181347265376e-05,13113.59375,13071.119047619048,13036.508333333331,12965.615,12895.12,12848.9425,5.625,6.571428571429351,5.658333333332848,7.030000000000655,2.3550000000013824,2.4587499999997817,33.892857142857146
2023-03-31 01:00:00-04:00,13129.5,13130.5,13105.0,13111.0,-0.0014470677837014,13116.25,13076.738095238095,13041.7,12972.21,12897.0025,12851.13875,2.65625,5.619047619047706,5.191666666667516,6.594999999999345,1.882499999999709,2.196250000000873,29.982142857142858
2023-03-31 02:00:00-04:00,13110.75,13117.75,13089.25,13094.25,-0.0012775531996034,13117.90625,13081.416666666666,13046.741666666669,12978.665,12898.6075,12853.785,1.65625,4.678571428570649,5.04166666666606,6.455000000001746,1.6049999999995634,2.6462499999997817,28.5
2023-03-31 03:00:00-04:00,13094.25,13100.75,13080.75,13094.75,3.818469939087521e-05,13117.6875,13085.57142857143,13051.691666666668,12985.085,12900.0775,12856.03625,-0.21875,4.154761904763291,4.950000000000728,6.419999999998254,1.4699999999993452,2.251249999999345,26.589285714285715
2023-03-31 04:00:00-04:00,13094.5,13096.5,13075.25,13079.75,-0.0011454972412607,13110.84375,13087.97619047619,13056.133333333331,12990.955,12901.66,12858.3525,-6.84375,2.404761904761472,4.4416666666656965,5.8700000000008,1.5825000000004366,2.316250000001673,24.142857142857142
2023-03-31 05:00:00-04:00,13080.25,13096.0,13076.5,13081.0,9.55675758329555e-05,13105.03125,13090.285714285714,13060.883333333331,12996.255,12903.3425,12860.57375,-5.8125,2.309523809522944,4.75,5.299999999999272,1.6825000000008004,2.2212499999986903,21.785714285714285
2023-03-31 06:00:00-04:00,13080.75,13081.75,13069.75,13077.75,-0.0002484519532145,13099.75,13091.559523809525,13065.375,13001.435,12904.9,12862.65625,-5.28125,1.2738095238091771,4.491666666666788,5.180000000000291,1.5574999999989814,2.082500000000437,20.071428571428573
2023-03-31 07:00:00-04:00,13078.0,13090.25,13073.5,13074.25,-0.0002676301351531,13092.84375,13091.309523809525,13069.325,13006.11,12906.1375,12864.7175,-6.90625,-0.25,3.950000000000728,4.675000000001091,1.2375000000010914,2.061250000000655,20.142857142857142
2023-03-31 08:00:00-04:00,13074.25,13128.0,13057.5,13096.5,0.0017018184599499,13088.65625,13091.892857142857,13073.158333333333,13011.245,12907.6825,12866.735,-4.1875,0.5833333333339397,3.8333333333321207,5.135000000000218,1.5450000000000728,2.0174999999999272,23.857142857142858
2023-03-31 09:00:00-04:00,13095.75,13154.0,13080.25,13140.5,0.0033596762493794,13092.34375,13094.833333333334,13078.108333333334,13017.015,12909.4775,12868.9325,3.6875,2.9404761904770567,4.950000000000728,5.769999999998618,1.7950000000000728,2.1975000000002183,27.767857142857142
2023-03-31 10:00:00-04:00,13141.5,13190.75,13130.25,13176.5,0.002739621779993,13102.625,13100.833333333334,13084.225,13023.835,12911.7925,12871.33,10.28125,6.0,6.116666666666788,6.819999999999709,2.3149999999986903,2.397499999999127,28.857142857142858
2023-03-31 11:00:00-04:00,13176.75,13215.25,13168.0,13213.25,0.0027890562744279,13117.4375,13109.5,13091.466666666667,13031.31,12915.225,12873.93375,14.8125,8.66666666666606,7.241666666666788,7.475000000000364,3.4325000000008004,2.6037500000002183,31.196428571428573
2023-03-31 12:00:00-04:00,13213.5,13239.5,13207.5,13227.75,0.0010973833084215,13135.9375,13117.190476190475,13098.808333333332,13038.795,12918.405,12876.5525,18.5,7.690476190477057,7.341666666665333,7.485000000000582,3.180000000000291,2.618749999999636,32.535714285714285
2023-03-31 13:00:00-04:00,13227.75,13236.0,13209.0,13228.5,5.669898508808835e-05,13154.375,13124.02380952381,13105.45,13045.055,12921.5125,12879.21375,18.4375,6.833333333332121,6.641666666668243,6.260000000000218,3.1075000000000728,2.661250000001018,33.232142857142854
2023-03-31 14:00:00-04:00,13228.75,13252.25,13224.0,13247.5,0.001436292852553,13175.59375,13131.535714285714,13112.616666666669,13052.795,12924.7,12881.945,21.21875,7.511904761904589,7.16666666666606,7.739999999999782,3.1875,2.7312499999989086,34.482142857142854
2023-03-31 15:00:00-04:00,13247.5,13311.5,13246.25,13301.25,0.004057369314965,13203.96875,13142.02380952381,13120.958333333334,13060.48,12928.2725,12884.98125,28.375,10.488095238095411,8.341666666667152,7.684999999999491,3.5724999999983997,3.036250000001018,37.32142857142857
2023-03-31 16:00:00-04:00,13300.75,13310.75,13292.0,13308.0,0.00050747110234,13230.40625,13152.09523809524,13128.575,13068.675,12932.1975,12888.03375,26.4375,10.071428571429353,7.616666666666788,8.194999999999709,3.9250000000010914,3.0524999999997817,36.625
2023-04-02 18:00:00-04:00,13262.0,13275.5,13235.0,13258.5,-0.0037195671776375,13245.15625,13158.0,13134.383333333331,13075.685,12935.46,12890.835,14.75,5.904761904761472,5.8083333333324845,7.010000000000218,3.2624999999989086,2.8012499999986176,40.410714285714285
2023-04-02 19:00:00-04:00,13258.0,13263.0,13236.75,13239.75,-0.0014141871252404,13253.0625,13163.34523809524,13139.75,13081.505,12939.2325,12893.4825,7.90625,5.345238095238528,5.366666666666788,5.819999999999709,3.772500000000946,2.647500000000946,40.767857142857146
2023-04-02 20:00:00-04:00,13239.75,13240.25,13200.0,13223.75,-0.001208482033271,13254.375,13168.285714285714,13145.525,13086.6,12943.655,12895.98125,1.3125,4.940476190475238,5.774999999999636,5.095000000001164,4.422500000000582,2.498750000000655,42.25
2023-04-02 21:00:00-04:00,13223.5,13236.5,13200.5,13213.0,-0.0008129312789488,13252.53125,13172.261904761905,13151.583333333334,13091.655,12947.88,12898.49375,-1.84375,3.976190476190823,6.058333333334304,5.055000000000291,4.224999999998545,2.5124999999989086,43.96428571428572
2023-04-02 22:00:00-04:00,13212.75,13219.5,13205.5,13213.5,3.784151971553129e-05,13250.65625,13176.238095238095,13156.491666666669,13096.82,12951.95,12900.97125,-1.875,3.976190476190823,4.908333333332848,5.164999999999054,4.070000000001528,2.477500000000873,43.767857142857146
2023-04-02 23:00:00-04:00,13213.75,13229.5,13212.75,13217.5,0.000302720702312,13246.90625,13181.309523809525,13160.908333333333,13102.31,12955.5625,12903.42625,-3.75,5.071428571427532,4.41666666666606,5.489999999999782,3.612499999999272,2.4549999999999272,39.92857142857143
2023-04-03 00:00:00-04:00,13215.75,13227.75,13215.5,13225.0,0.0005674295441648,13237.375,13187.535714285714,13165.416666666666,13107.885,12959.815,12905.64,-9.53125,6.226190476190823,4.508333333333212,5.575000000000728,4.252500000000509,2.2137499999989814,35.535714285714285
2023-04-03 01:00:00-04:00,13224.5,13228.75,13211.25,13219.25,-0.0004347826086956,13226.28125,13193.464285714286,13170.025,13113.34,12963.865,12907.92,-11.09375,5.928571428572468,4.608333333333576,5.454999999999927,4.049999999999272,2.280000000000655,32.464285714285715
2023-04-03 02:00:00-04:00,13219.0,13232.25,13208.5,13231.5,0.0009266788963064,13222.90625,13200.690476190475,13174.525,13119.2,12968.0275,12910.0025,-3.375,7.226190476190823,4.5,5.860000000000582,4.162500000000364,2.082500000000437,30.785714285714285
2023-04-03 03:00:00-04:00,13231.75,13246.75,13218.5,13241.5,0.0007557722102558,13223.125,13208.333333333334,13178.091666666667,13125.17,12972.215,12912.55,0.21875,7.642857142856883,3.5666666666675155,5.969999999999345,4.1875,2.547499999998763,30.517857142857142
2023-04-03 04:00:00-04:00,13241.5,13242.75,13203.0,13207.75,-0.0025488048937053,13221.125,13214.52380952381,13180.766666666666,13130.21,12976.175,12914.925,-2.0,6.190476190475238,2.6749999999992724,5.039999999999054,3.959999999999127,2.375,31.428571428571427
2023-04-03 05:00:00-04:00,13208.25,13222.25,13207.75,13219.25,0.0008707009142359,13221.90625,13221.42857142857,13184.075,13134.965,12980.3825,12917.12375,0.78125,6.904761904761472,3.3083333333343035,4.755000000001019,4.207500000000437,2.1987500000013824,30.446428571428573
2023-04-03 06:00:00-04:00,13219.5,13232.0,13218.0,13220.5,9.455907105171411e-05,13222.78125,13227.333333333334,13187.108333333334,13139.535,12984.465,12919.31125,0.875,5.904761904763291,3.0333333333328483,4.569999999999709,4.082500000000437,2.1875,26.785714285714285
2023-04-03 07:00:00-04:00,13220.25,13228.0,13202.0,13210.75,-0.0007374910177375,13221.9375,13230.67857142857,13189.8,13143.89,12988.495,12921.165,-0.84375,3.3452380952367093,2.6916666666656965,4.354999999999563,4.030000000000655,1.8537500000002185,27.303571428571427
2023-04-03 08:00:00-04:00,13210.5,13214.5,13179.5,13212.0,9.46199118141422e-05,13220.3125,13232.369047619048,13193.166666666666,13148.21,12992.595,12922.8375,-1.625,1.6904761904770569,3.366666666666788,4.319999999999709,4.099999999998545,1.672499999998763,24.589285714285715
2023-04-03 09:00:00-04:00,13212.0,13261.5,13198.25,13227.25,0.0011542537087496,13221.3125,13233.035714285714,13197.6,13152.605,12996.8075,12924.5925,1.0,0.6666666666660603,4.433333333334304,4.395000000000437,4.212500000001455,1.7550000000010186,27.232142857142858
